timestamp,model,topic,average_time_seconds,average_output_words,words_per_second,coverage_percent,relevance_percent
2026-08-12T18:06:06.458619,qwen2.5:3b,CPU Scheduling,31.83,429.33,13.49,100.0,100.0
2026-08-12T18:06:06.458619,qwen2.5:3b,Database Normalization,30.29,345.33,11.4,100.0,77.78
2026-08-12T18:10:58.188456,llama3.2:3b,CPU Scheduling,26.12,322.67,12.35,100.0,100.0
2026-08-12T18:10:58.188456,llama3.2:3b,Database Normalization,20.11,265.0,13.18,100.0,88.89
2026-08-12T18:26:37.375563,qwen2.5:3b,CPU Scheduling,37.43,487.67,13.03,100.0,100.0
2026-08-12T18:26:37.375563,qwen2.5:3b,Database Normalization,37.72,456.0,12.09,100.0,77.78
2026-08-12T18:26:37.375563,qwen2.5:3b,OSI Model,28.45,366.0,12.86,100.0,100.0
2026-08-12T18:26:37.375563,qwen2.5:3b,Machine Learning Basics,23.86,304.0,12.74,100.0,100.0
2026-08-12T18:26:37.375563,qwen2.5:3b,Data Structures,58.07,629.67,10.84,100.0,100.0
2026-08-12T18:43:50.296188,qwen2.5:3b,CPU Scheduling,39.57,490.0,12.38,100.0,100.0
2026-08-12T18:43:50.296188,qwen2.5:3b,Database Normalization,32.38,402.67,12.44,100.0,100.0
2026-08-12T18:43:50.296188,qwen2.5:3b,OSI Model,22.7,264.0,11.63,100.0,100.0
2026-08-12T18:43:50.296188,qwen2.5:3b,Machine Learning Basics,26.73,314.67,11.77,100.0,100.0
2026-08-12T18:43:50.296188,qwen2.5:3b,Data Structures,61.09,625.33,10.24,100.0,100.0
