timestamp,model,topic,average_time_seconds,average_output_words,words_per_second,coverage_percent,relevance_percent
2026-08-12T22:15:31.331041,qwen2.5:3b,CPU Scheduling,30.21,387.0,12.81,100.0,100.0
2026-08-12T22:15:31.331041,qwen2.5:3b,Database Normalization,38.87,410.0,10.55,100.0,77.78
2026-08-12T22:15:31.331041,qwen2.5:3b,OSI Model,28.24,348.67,12.35,100.0,100.0
2026-08-12T22:15:31.331041,qwen2.5:3b,Machine Learning Basics,24.37,301.67,12.38,100.0,100.0
2026-08-12T22:15:31.331041,qwen2.5:3b,Data Structures,50.45,531.67,10.54,100.0,100.0
2026-08-12T22:04:39.811989,llama3.2:3b,CPU Scheduling,24.46,314.0,12.84,100.0,100.0
2026-08-12T22:04:39.811989,llama3.2:3b,Database Normalization,21.58,270.0,12.51,100.0,77.78
2026-08-12T22:04:39.811989,llama3.2:3b,OSI Model,22.96,289.33,12.6,100.0,100.0
2026-08-12T22:04:39.811989,llama3.2:3b,Machine Learning Basics,24.28,293.0,12.07,100.0,100.0
2026-08-12T22:04:39.811989,llama3.2:3b,Data Structures,26.13,295.33,11.3,100.0,100.0
